Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
NFLX,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,31.071662975871327,29.68652221701123,30.05690784637841,-23.34710276102675,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.8713084720242972,-10.248016380910954,Falling,40.58959795754718,55.70033814512241,Strong,9.930279092748547,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,70,True,-0.359,-1.79,-10.71,95.55,104.47,2.02,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
NFLX,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,31.071662975871327,29.68652221701123,30.05690784637841,-23.34710276102675,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.8713084720242972,-10.248016380910954,Falling,40.58959795754718,55.70033814512241,Strong,9.930279092748547,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,70,True,-0.359,-1.79,-10.71,95.55,104.47,2.02,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
NFLX,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,9.950730486361715,28.91887667363554,33.29783324738847,36.22663928273201,32.06216088227116,31.071662975871327,29.68652221701123,30.05690784637841,-23.34710276102675,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-1.8713084720242972,-10.248016380910954,Falling,40.58959795754718,55.70033814512241,Strong,9.930279092748547,True,,,0.0,,,False,,Bearish,Unknown,Ranging,Bearish,Bearish,70,True,-0.359,-1.79,-10.71,95.55,104.47,2.02,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
MTD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,22,True,1.2475,-11.52,-24.77,1405.71,1418.96,1.61,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
MTD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,22,True,1.2475,-11.52,-24.77,1405.71,1418.96,1.61,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
MTD,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,22,True,1.2475,-11.52,-24.77,1405.71,1418.96,1.61,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
TPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,41.706907820055214,40.04195586592064,39.76260920890199,4.601089906016654,High_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bearish,-2.5152936780088746,-5.29753873428647,Falling,17.207745344726693,43.836439068107566,Moderate,47.190573734064586,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,41,True,-3.0143,-7.41,-16.07,294.63,303.29,3.98,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
TPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,41.706907820055214,40.04195586592064,39.76260920890199,4.601089906016654,High_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bearish,-2.5152936780088746,-5.29753873428647,Falling,17.207745344726693,43.836439068107566,Moderate,47.190573734064586,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,41,True,-3.0143,-7.41,-16.07,294.63,303.29,3.98,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
TPL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,46.13087859837683,46.85052873719562,41.52978869236018,42.13023506366215,41.142060243478,41.706907820055214,40.04195586592064,39.76260920890199,4.601089906016654,High_Compression,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Rising,,False,Unknown,Bearish,-2.5152936780088746,-5.29753873428647,Falling,17.207745344726693,43.836439068107566,Moderate,47.190573734064586,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,41,True,-3.0143,-7.41,-16.07,294.63,303.29,3.98,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
BLK,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.706568782706232,0.061573947934145216,Falling,33.9215470862044,44.15931607157329,Strong,15.884760684084952,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,22,True,1.6159,-7.62,0.66,1077.96,1069.68,1.5,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
BLK,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.706568782706232,0.061573947934145216,Falling,33.9215470862044,44.15931607157329,Strong,15.884760684084952,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,22,True,1.6159,-7.62,0.66,1077.96,1069.68,1.5,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
GWW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.05294723334251973,3.6979295987674243,Falling,61.85712498877716,55.496643119390264,Strong,11.528661349753135,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,28,True,-0.9292,0.53,35.98,1008.52,973.07,1.75,False,True,Age_16_plus,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
GWW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.05294723334251973,3.6979295987674243,Falling,61.85712498877716,55.496643119390264,Strong,11.528661349753135,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,28,True,-0.9292,0.53,35.98,1008.52,973.07,1.75,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
GWW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,0.05294723334251973,3.6979295987674243,Falling,61.85712498877716,55.496643119390264,Strong,11.528661349753135,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,28,True,-0.9292,0.53,35.98,1008.52,973.07,1.75,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
NOW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.7943380233716075,-9.175356208896185,Falling,32.933238011386216,28.394564181759876,Strong,17.457996447937298,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,16,True,-1.9331,-7.71,-15.48,160.9,168.67,3.22,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
NOW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.7943380233716075,-9.175356208896185,Falling,32.933238011386216,28.394564181759876,Strong,17.457996447937298,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,16,True,-1.9331,-7.71,-15.48,160.9,168.67,3.22,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
NOW,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-4.7943380233716075,-9.175356208896185,Falling,32.933238011386216,28.394564181759876,Strong,17.457996447937298,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,16,True,-1.9331,-7.71,-15.48,160.9,168.67,3.22,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
COST,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.3045070291600982,-4.157062239553098,Falling,49.97368772370919,42.766417248755594,Strong,12.780226300816299,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,64,True,0.793,-11.4,-37.4,873.74,899.74,1.56,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
COST,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.3045070291600982,-4.157062239553098,Falling,49.97368772370919,42.766417248755594,Strong,12.780226300816299,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,64,True,0.793,-11.4,-37.4,873.74,899.74,1.56,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
COST,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-1.3045070291600982,-4.157062239553098,Falling,49.97368772370919,42.766417248755594,Strong,12.780226300816299,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,64,True,0.793,-11.4,-37.4,873.74,899.74,1.56,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
KLAC,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.462080529101193,1.5293879364816785,Falling,22.636798590421034,46.22834276299164,Moderate,38.19119796318882,True,,,0.0,,,False,,Bidirectional,Unknown,Ranging,Bullish,Bullish,29,True,0.1539,-18.03,18.3,1233.11,1196.78,3.21,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
KLAC,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-1.462080529101193,1.5293879364816785,Falling,22.636798590421034,46.22834276299164,Moderate,38.19119796318882,True,,,0.0,,,False,,Bidirectional,Unknown,Ranging,Bullish,Bullish,29,True,0.1539,-18.03,18.3,1233.11,1196.78,3.21,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
